,NU_INSCRICAO,CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,IN_TREINEIRO,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q047
105,36bb672077a46a3e4755cef90437a616d28bdf23,31,19,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,386.3,482.4,522.2,1,1.0,120.0,80.0,80.0,80.0,40.0,400.0,E,C,F,C,B,A,A
106,e406adf1d4712381dcd4d1c9d78fc9d7f14ff450,21,16,F,3,2,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,394.6,506.4,375.2,1,1.0,140.0,80.0,100.0,80.0,40.0,440.0,H,H,B,A,A,A,A
107,328ca19128d276eb4fbc309c54ec7f346c803d2f,24,29,M,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,693.3,716.3,697.1,0,1.0,200.0,200.0,200.0,200.0,180.0,980.0,G,C,O,C,B,C,D
108,27cdb62f0a2a5467efeb30aafbf246ed2320c532,12,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,384.9,495.2,368.8,1,1.0,100.0,80.0,100.0,100.0,20.0,400.0,H,E,C,B,B,A,A
109,c52cae37c3653620bbec72264c502f45ca2a8671,23,22,M,4,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,A,A,A,A
110,f9ef2695eb0986666093945894b8f2fee351bf22,24,18,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,455.3,574.0,586.2,1,1.0,160.0,140.0,120.0,180.0,160.0,760.0,D,E,F,B,B,A,A
111,2178c497293d0cab01ce74f5105b1a398fb12d8e,35,54,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,D,B,B,C,A
112,e21faa0c07406dde71ec02f266b19b314ba8b0e2,35,19,M,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,C,B,B,A,A
113,8a021391cdaac100dab56c59284bd50137a74129,41,18,M,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,560.6,578.2,538.6,0,1.0,120.0,120.0,140.0,140.0,120.0,640.0,E,E,D,B,B,B,A
114,12ee0df69325d97cb95404958c4acf4112aeab8a,35,40,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,G,B,B,C,A
115,b4ea8e8529711d52ed85b1a1f8ea0180bda442b8,21,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,539.2,537.9,531.7,1,1.0,100.0,80.0,80.0,80.0,60.0,400.0,D,E,B,A,A,A,A
116,66cf0f8b5af2466f9616fd15c0c10344df84982a,31,26,M,3,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,D,P,D,B,A,D
117,720ef6c1d6cb4978762fb0edf4e55fd8303fe35a,32,16,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,478.5,462.0,513.5,0,1.0,120.0,120.0,120.0,120.0,80.0,560.0,E,E,B,A,B,A,A
118,60edc5708acd60680891ea15379dd07c7a5924ff,11,18,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,E,B,A,A,A,A
119,b9f786712775e0d1d735398d710b01f404c985a3,23,18,F,5,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,417.8,370.9,468.0,1,1.0,80.0,80.0,80.0,80.0,60.0,380.0,D,D,B,A,A,A,A
120,564958997e204bda06fbe90afc4722805c78a855,35,19,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,583.3,633.2,592.5,0,1.0,100.0,80.0,80.0,100.0,80.0,440.0,H,E,C,A,B,B,A
121,36f38ea81d1305770cd5153f1e1667fe8a1eb47f,26,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,422.9,465.7,451.0,1,1.0,80.0,80.0,80.0,80.0,0.0,320.0,E,C,B,C,B,A,A
122,527098f4ee3ceb5c393981930d23b8fe154f4db9,15,27,F,5,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,A,B,A,A,B,A
123,5a42c3f801e77d628649a6c34f3a4e5b80f232f7,32,17,M,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,451.5,569.2,525.8,0,1.0,120.0,160.0,120.0,120.0,120.0,640.0,D,C,E,B,B,A,A
124,8296743fdd105ce9183561cf5b359b0a3781465e,42,18,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,427.8,455.2,497.7,1,1.0,120.0,100.0,100.0,100.0,0.0,420.0,D,D,C,B,B,B,A
125,a3b79e8c739832c77df2ba6bcdb23a7518155a33,31,29,M,1,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,D,C,C,B,C,A
126,6602c7f15a1fdd082265b64976448c6809df792d,52,18,F,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,417.6,507.1,508.7,1,1.0,120.0,120.0,100.0,140.0,160.0,640.0,F,G,M,C,B,A,A
127,31ae66f0fe024acae4490915c348e487f2367574,52,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,554.2,532.3,532.2,0,1.0,120.0,120.0,120.0,120.0,60.0,540.0,E,D,E,A,A,C,A
128,81901aa980653106e64863d957387d24e2c00af3,26,51,M,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,451.5,422.8,414.6,1,1.0,80.0,60.0,40.0,80.0,40.0,300.0,C,A,C,B,B,C,A
129,28e10d1bd0b6effe0edd503446ebda948ad240ad,43,18,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,423.0,500.3,471.4,1,1.0,100.0,80.0,100.0,80.0,80.0,440.0,H,B,C,A,B,C,A
130,53a7ee52a87f80241e2ca13c923e06b72bf3a059,33,30,M,3,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,414.7,369.3,472.0,1,1.0,100.0,80.0,60.0,80.0,20.0,340.0,F,E,C,A,B,C,A
131,50be5f75fdaedae454b0c3d63b7277854bd08d8f,35,17,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,508.8,447.6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,C,D,B,B,C,A
132,82bbb4f6c87f03eecd6a3eb7d03a398bb82d155d,43,27,M,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,A,A,C,A
133,0e2c166db6aa7deccbe4896423a1d68f6d57b0f1,32,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,588.6,611.2,590.7,1,1.0,160.0,160.0,180.0,160.0,160.0,820.0,E,E,E,B,B,A,A
134,d1e2b5c758988b6d69e90aedab3e02cae47d61c4,22,26,F,2,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,C,B,B,C,A
135,02681b5c893b94db204713cb4b20dde6fc3f2f95,23,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,523.6,613.2,555.4,1,1.0,160.0,160.0,180.0,160.0,100.0,760.0,C,C,C,B,A,A,A
136,6ce4c0e0784b3881b36b3d1c047ac6ad121681da,31,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,411.4,390.7,526.1,0,1.0,120.0,120.0,80.0,80.0,40.0,440.0,C,D,B,A,A,A,A
137,829dd51f77f3ae74c2216de2d86139bd0a03367c,41,21,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,E,B,B,B,B,A
138,28c6829e69879bc1d34db1cd51b89562d3cc596b,41,16,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,479.5,602.4,592.7,0,1.0,140.0,120.0,120.0,120.0,80.0,580.0,E,D,C,A,A,A,A
139,ecb9f0d7a261c9f27865ea22f2e643701f721eb6,27,21,M,3,2,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,458.9,515.6,532.0,0,1.0,120.0,100.0,120.0,100.0,100.0,540.0,C,B,B,A,A,A,A
140,96715a069fbcb2e84b26a01563921962ccc4601e,33,18,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,H,B,B,B,A,A
141,923538833160e8432636c88e8119378a43b3d766,23,20,F,4,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,480.2,499.6,476.6,1,1.0,100.0,80.0,80.0,100.0,20.0,380.0,C,D,B,A,A,A,A
142,aacb834258765a2959ee63c57d2be4923d11a696,43,35,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,436.4,565.2,491.5,1,1.0,100.0,120.0,80.0,80.0,80.0,460.0,B,C,C,A,A,C,A
143,c32e484025571dd94255a77f21de08ab8d2aaba8,35,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,445.7,591.2,513.7,0,1.0,120.0,140.0,120.0,120.0,20.0,520.0,D,E,F,B,B,B,A
144,d425deeec0a3c7006f14d732eff8933d5155067f,23,15,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,453.2,593.1,511.1,0,1.0,100.0,100.0,100.0,120.0,100.0,520.0,B,B,B,A,A,A,A
145,f7e7aa93db083d1f25b43cccf4ad2c03a7953cd3,41,19,F,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,438.5,536.0,574.1,1,1.0,120.0,140.0,120.0,100.0,80.0,560.0,C,C,D,B,B,B,A
146,716a178e9a6f7791b820da77879943ac9040a547,31,16,M,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,409.2,523.1,558.8,0,1.0,100.0,80.0,80.0,80.0,40.0,380.0,E,E,G,C,B,A,A
147,430212cd8767ef2bff8cda0f61729203fef7523e,29,19,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,399.8,521.1,434.0,1,1.0,120.0,120.0,100.0,100.0,80.0,520.0,A,E,B,A,A,A,A
148,e97d33221238e445688a0e984778d4ecac788be2,26,20,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,494.3,555.8,562.9,0,1.0,160.0,160.0,160.0,160.0,80.0,720.0,E,E,D,A,B,B,A
149,695c9481580951d830c4431fc6c9dee778ba9ca1,35,24,F,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,F,E,B,B,B,D
150,4bc5712bdb9067b1814e969e71d5cdad59bb38d4,42,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,483.6,589.9,538.7,1,1.0,140.0,100.0,120.0,120.0,100.0,580.0,C,B,I,B,B,C,A
151,0411742cbb54fe1b6927b25f0bb52b885828c828,26,16,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,429.3,553.5,382.6,1,1.0,120.0,120.0,80.0,80.0,120.0,520.0,A,C,B,A,A,A,A
152,780505a9d5fc3c6da53686c0cc8bd871f4db00bc,27,23,F,3,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,400.1,429.7,416.5,1,1.0,120.0,100.0,80.0,80.0,120.0,500.0,B,B,B,B,B,B,A
153,bc40729846bf209b06e2a9a890e01d4e6780f5b4,50,19,M,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,D,F,A,A,B,A
154,e4e7a38b58319ad0a5cde4848622b21783c907e9,52,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,463.4,556.5,552.3,1,1.0,120.0,120.0,100.0,120.0,100.0,560.0,D,D,C,A,A,C,A
155,9c5a0a82074c75cb072752d71da42b9c6c27b0a3,42,16,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,558.3,659.7,592.4,0,1.0,120.0,120.0,120.0,120.0,40.0,520.0,G,E,G,B,B,A,A
156,aec1b63c3f0c9554e533752d8fe138ca82101d4a,15,30,F,3,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,442.8,526.9,446.5,1,1.0,120.0,80.0,80.0,120.0,20.0,420.0,B,B,A,A,A,A,A
157,4cc0fd1efaa148872a1f9edc1b44efef48c91c2b,35,25,F,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,467.0,541.5,561.6,1,1.0,120.0,120.0,120.0,140.0,60.0,560.0,D,E,C,C,B,B,C
158,4b48d500ba4410546ce01f7f6d44bcbafa73994f,29,16,F,4,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,430.1,490.0,415.3,1,1.0,100.0,120.0,100.0,80.0,60.0,460.0,B,B,A,A,A,A,A
159,edf33c347c866d26872f540bcc1f6ae415f3294c,31,20,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,480.4,531.9,484.3,1,1.0,120.0,120.0,120.0,120.0,80.0,560.0,D,D,D,B,B,A,A
160,54f4e6037b9d1eb4a2a134306d37176787f1c1d3,22,15,F,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,495.0,576.5,586.6,1,1.0,120.0,120.0,120.0,140.0,120.0,620.0,E,F,O,C,B,A,D
161,3a265ea6ebdc4eb2520db912adf5592f03b3d634,23,18,M,3,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,395.2,373.1,496.2,0,1.0,80.0,80.0,60.0,80.0,40.0,340.0,H,H,B,A,A,A,A
162,99bfcef2dc3695a617f241bfd3b6ead3fd653d41,17,22,F,0,1,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,E,E,A,B,C,A
163,0ade5488fd62db34c11a369bdbb4327faacc1635,43,20,M,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,C,B,B,C,A
164,e418fbb77e6ff4103205f3b7f6a66d53183d809b,26,16,F,4,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,445.6,562.1,493.6,1,1.0,80.0,80.0,60.0,80.0,20.0,320.0,B,H,C,A,B,A,E
165,8ddbfe70cd41135cb6f125335a48d100789edbf7,35,25,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,394.4,405.2,438.4,0,1.0,80.0,80.0,120.0,80.0,40.0,400.0,C,H,B,A,B,B,A
166,fa2f4f80278ac5441ab2f2d8c02a9f920ba6c119,29,20,M,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,F,C,A,A,A,A
167,1d3e406d0223d4cb0328850d689ba9fcadf62776,35,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,448.1,437.1,474.2,0,1.0,140.0,80.0,80.0,120.0,40.0,460.0,H,E,E,B,B,A,A
168,67d9e9d6629fff7ad9cdb0f1e48c76865637aa73,29,26,F,3,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,A,A,A,A,A
169,ecaf075653faf2dcdf946c0ce50629f5083347c0,23,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,366.0,581.0,435.5,1,1.0,120.0,120.0,100.0,120.0,120.0,580.0,B,D,B,A,A,A,A
170,7a2bba61a48894f9bd6fc981f77f2b627b0d8ae6,15,18,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,500.0,526.2,566.9,0,1.0,120.0,100.0,80.0,120.0,40.0,460.0,E,E,B,A,A,A,A
171,d43894c5e83bb3a7e5000636295b0b050de19309,21,20,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,E,B,B,B,C,A
172,5b7877d12550dd35d27a02b66a13f2a27bce11ca,35,16,M,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,407.3,505.9,449.2,1,1.0,100.0,60.0,60.0,120.0,120.0,460.0,H,H,D,B,B,B,A
173,18f800ec03e33ebad5fb97aa8465dd3e5961337e,15,22,M,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,487.8,434.4,395.2,1,1.0,100.0,100.0,100.0,100.0,40.0,440.0,H,B,B,A,A,C,A
174,bb39cc6296f2c9da3963994899c5c34b50965720,24,22,F,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,B,E,B,B,B,A
175,76facda8958cbaf5dba09a4d35d3b4de7596a49d,23,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,H,B,A,A,A,A
176,b05356be088f726b5ba7e0b0a9aa1b5cf4157b2a,42,16,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,512.2,569.6,439.2,0,1.0,120.0,120.0,80.0,80.0,80.0,480.0,D,F,E,B,B,B,A
177,e887be276bf553575b20ed1a0de8833d9cb7e247,33,29,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,E,D,B,B,B,D
178,cc8794762ffa592758b5117d67e0d02e2e8b9c49,42,28,M,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,460.0,617.2,587.5,0,1.0,120.0,160.0,160.0,160.0,120.0,720.0,E,E,D,B,B,C,A
179,894d277c608610fa8c31db531f64582b9569b2e9,21,18,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,453.3,498.5,431.3,0,1.0,80.0,80.0,80.0,80.0,40.0,360.0,D,D,B,A,A,A,A
180,b2e029961aa0f20071b74708e0d97e6f200ec582,41,24,F,3,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,406.5,556.7,514.2,1,1.0,120.0,120.0,120.0,120.0,120.0,600.0,B,C,D,A,A,C,A
181,12c7d85e168b09a0278df140a22bcb0052a59b0a,43,48,M,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,395.2,488.5,436.0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,D,B,B,A,A,B,D
182,64c4892488a9c6281bdabf467a0b5a6382d248e6,35,40,M,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,459.6,580.0,491.1,1,1.0,140.0,80.0,100.0,120.0,40.0,480.0,B,E,B,B,B,B,A
183,944e790f6e64eccf6df361247858165f17dd7abb,16,24,M,3,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,F,G,A,A,B,A
184,ac112e94587e6e4249b7182329ee5a5040ae94ea,42,17,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,517.4,592.6,537.3,0,1.0,160.0,160.0,160.0,160.0,160.0,800.0,C,E,E,A,A,C,A
185,a58cf11e498228f9aaca92b0c49f955a6163fb59,43,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,439.4,493.3,452.8,1,1.0,120.0,120.0,120.0,120.0,20.0,500.0,F,E,E,C,B,A,A
186,e8c84701c041b7f3b39f3125a0449fa633589fbe,15,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,435.1,619.0,583.2,1,1.0,120.0,120.0,80.0,80.0,60.0,460.0,E,E,C,B,B,A,D
187,af8dd560d9ea4adcfd0d2b6b5f81f95fad9c3222,23,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,596.4,600.7,567.7,0,1.0,180.0,200.0,200.0,180.0,200.0,960.0,C,E,C,A,A,A,A
188,c650c8f7cbe1a7b00f4edbcf43c8b97ce85d0d64,29,23,F,2,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,A,B,B,B,B,A
189,ac9cc7dbe0e70fb6717aa371a23aa75e6594ec02,26,17,F,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,438.7,473.4,441.6,0,1.0,140.0,120.0,100.0,100.0,60.0,520.0,D,D,C,B,B,A,A
190,e64ad901853230e396be49311ea98121c348fac6,23,16,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,504.3,465.9,532.7,1,1.0,100.0,100.0,60.0,80.0,40.0,380.0,E,E,D,B,B,A,A
191,8532af19be3729ea233c1f29e4c015820fc7fb3a,23,16,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,430.4,577.7,540.9,1,1.0,140.0,160.0,160.0,160.0,140.0,760.0,E,D,B,A,A,A,A
192,6de1d7f2ad49d20e5782f8cacf4f0b677ff2d316,23,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,460.4,491.8,486.0,1,1.0,160.0,140.0,120.0,120.0,80.0,620.0,C,C,C,A,A,A,A
193,26853fd075fe27954772c3070997635b94f32b83,15,17,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,445.1,369.1,462.3,1,1.0,120.0,120.0,120.0,120.0,40.0,520.0,C,C,C,B,A,A,A
194,3159f29994dadd5cba1f94c3f3b9ac69e24c1cc2,29,17,F,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,543.7,558.6,554.0,1,1.0,160.0,140.0,120.0,160.0,80.0,660.0,E,D,G,B,B,A,D
195,574ec310dee846f9ae8eb278480257d463f6fbcc,35,18,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,399.5,584.8,543.4,0,1.0,160.0,120.0,140.0,180.0,140.0,740.0,E,G,G,B,B,A,A
196,ebb32b8df4ff9b202ba904f310724ce230cb4305,41,24,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,D,A,A,C,A
197,8a46e35787225c3e7adef2b998ad9c93a952106b,15,19,M,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,445.7,619.0,651.6,0,1.0,120.0,140.0,120.0,120.0,100.0,600.0,H,D,B,A,B,A,A
198,b62bf908b504e8c6898777a7f5b88afed358caea,41,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,431.8,538.0,358.1,1,1.0,120.0,120.0,120.0,120.0,40.0,520.0,H,H,D,B,B,A,A
199,10d22971ca4f53fc62d02905809ff1c37fbb68fc,33,15,M,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,581.4,601.9,656.6,0,1.0,160.0,120.0,120.0,120.0,80.0,600.0,G,F,G,D,B,A,D
200,0efd9ad5eb41ad08e1f1af9fbe59eb5845323860,23,15,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,447.6,498.8,441.4,1,1.0,80.0,80.0,60.0,60.0,20.0,300.0,C,C,B,A,B,A,A
201,cad47b624b484cb16291449cee30707a46c20199,43,22,M,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,D,B,B,C,A
202,8f2c4684ec70392c718c278b10b04ddfbd4ced1f,31,20,M,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,593.4,586.0,492.2,1,1.0,100.0,120.0,120.0,100.0,100.0,540.0,C,E,H,B,B,A,D
203,bb6c0df09cb6663f142ce6da382b804353453af2,35,20,F,1,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,E,D,B,B,B,A
204,c03f2bcf9ef69bcfdf270b6ffc6110408f0ead41,31,17,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,416.4,554.0,527.6,1,1.0,120.0,120.0,120.0,120.0,100.0,580.0,F,D,B,A,A,A,A
205,7bd0affe1bdd3681a0faecd80a3d48c023b986de,42,18,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,F,E,C,B,B,A
206,d76614020539405f481c0f5ffb9e6f88a0bf21b7,12,20,F,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,393.2,542.9,466.6,1,1.0,140.0,120.0,120.0,120.0,60.0,560.0,B,D,C,A,A,A,A
207,5ce2df96a99343819ead41bf242044177439696d,29,21,F,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,C,A,B,C,A
208,c7463ccdb0d2ad76b5823bfd016d420e02f4acc0,15,34,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,C,C,C,B,C,A
209,a9216c3fc0c0bf14cda0ca26a71c205458b74896,26,20,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,A,A,A,A
210,92acabe95cd7dd1ae1dd63547cde3a4939cf7e2e,23,17,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,507.7,545.3,508.9,1,1.0,160.0,140.0,140.0,160.0,160.0,760.0,H,H,B,A,A,A,A
211,ddbf5769bc4a6fb2aa16e5a031d8eb7796d1c04c,15,18,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,480.1,465.9,520.8,1,1.0,100.0,120.0,100.0,40.0,60.0,420.0,C,D,B,A,A,B,A
212,176b027cd932b17fcb6f119cfcef338a175062b8,23,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,385.6,394.3,486.0,1,1.0,60.0,40.0,60.0,80.0,0.0,240.0,H,H,B,A,A,A,A
